index	sentence1	sentence2	label
1100	Example Solar panels on the roof of this house generate enough electricity to supply a familys needs. Will the solar panels always be generating electricity?	no	no
1101	Estimates of his date of birth vary by well over a century. What time was his birth?	he wasn't born	no
1102	Estimates of his date of birth vary by well over a century. What time was his birth?	always	no
1103	Estimates of his date of birth vary by well over a century. What time was his birth?	7:00 AM	yes
1104	Estimates of his date of birth vary by well over a century. What time was his birth?	8:31 AM	yes
1105	Estimates of his date of birth vary by well over a century. What time was his birth?	12:00 PM	yes
1106	Estimates of his date of birth vary by well over a century. What time was his birth?	4:00 PM	yes
1107	Estimates of his date of birth vary by well over a century. What time was his birth?	never	no
1108	Estimates of his date of birth vary by well over a century. What time was his birth?	4:00 AM	yes
1109	Estimates of his date of birth vary by well over a century. What time was his birth?	8:31 PM	yes
1110	Estimates of his date of birth vary by well over a century. How long did it take for him to be born?	4 years	no
1111	Estimates of his date of birth vary by well over a century. How long did it take for him to be born?	5 weeks	no
1112	Estimates of his date of birth vary by well over a century. How long did it take for him to be born?	a year	no
1113	Estimates of his date of birth vary by well over a century. How long did it take for him to be born?	a week	no
1114	Estimates of his date of birth vary by well over a century. How long did it take for him to be born?	5 years	no
1115	Estimates of his date of birth vary by well over a century. How long did it take for him to be born?	1 second	no
1116	Estimates of his date of birth vary by well over a century. How long did it take for him to be born?	0.11 second	no
1117	Estimates of his date of birth vary by well over a century. How long did it take for him to be born?	3 second	no
1118	Estimates of his date of birth vary by well over a century. How long did it take for him to be born?	0.33 second	no
1119	Estimates of his date of birth vary by well over a century. What happened after his birth?	a vietnamese man escaped from his homeland	no
1120	Estimates of his date of birth vary by well over a century. What happened after his birth?	by thousands of his supporters cheered he	no
1121	Estimates of his date of birth vary by well over a century. What happened after his birth?	his brother falsified his birth certificate	no
1122	Estimates of his date of birth vary by well over a century. How often was he born?	12 times	no
1123	Estimates of his date of birth vary by well over a century. How often was he born?	once	yes
1124	Estimates of his date of birth vary by well over a century. How often was he born?	0.44 times	no
1125	Estimates of his date of birth vary by well over a century. How often was he born?	4 times	no
1126	Estimates of his date of birth vary by well over a century. How often was he born?	twice	no
1127	Estimates of his date of birth vary by well over a century. How often was he born?	36 times	no
1128	Estimates of his date of birth vary by well over a century. How often was he born?	his brother falsified his birth certificate	no
1129	The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. What happened after the Portuguese attempted to colonize the new territory?	they lost the entertainment crown	no
1130	The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. What happened after the Portuguese attempted to colonize the new territory?	they stayed there and claimed it as theirs	yes
1131	The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. What happened after the Portuguese attempted to colonize the new territory?	they killed all native peoples	yes
1132	The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. What happened after the Portuguese attempted to colonize the new territory?	many settlers died	yes
1133	The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. How long did it take the Portuguese to colonize the new territory?	18 months	yes
1134	The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. How long did it take the Portuguese to colonize the new territory?	5 minutes	no
1135	The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. How long did it take the Portuguese to colonize the new territory?	twenty hours	no
1136	The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. How long did it take the Portuguese to colonize the new territory?	0.67 months	no
1137	The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. How long did it take the Portuguese to colonize the new territory?	6 centuries	no
1138	The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. How long did it take the Portuguese to colonize the new territory?	a week	no
1139	The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. How long did it take the Portuguese to colonize the new territory?	the next twenty years	yes
1140	The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. How long did it take the Portuguese to colonize the new territory?	0.56 minutes	no
1141	The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. How long did it take the Portuguese to colonize the new territory?	a hour	no
1142	The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. How long did it take the Portuguese to colonize the new territory?	twenty years	yes
1143	The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. How long did it take the Portuguese to colonize the new territory?	1.67 minutes	no
1144	The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. How long did it take the Portuguese to colonize the new territory?	45 minutes	no
1145	The Portuguese Crown, delighted with its first important discovery, immediately embarked on a program of colonization. How long did it take the Portuguese to colonize the new territory?	6 days	no
