id,context,question,answer0,answer1,answer2,answer3,label
34R3P23QHUFPUK9PU7NSNS46YT3HWJ##3XXU1SWE8PAKZRYKLWQHOV4NBX1A0Q##AJ7NSZOAFP05U##Blog_1157648##q1_a1##3TFJJUELSJ3C1W02UVKKOUR1H4Y2CS,"I love him so much though , i do nt see why that would matter . I trust him completely , but sometimes i think that it might be too difficult for him to be in college and be in a relationship with a girl whose not that close by . has anyone ever been in this situation ? i also do nt know how often do college students get a chance to go home ?",What may be your reason for thinking he will have difficulties with the relationship ?,He has obligations at home .,He has educational obligations .,None of the above choices .,I have n't got a chance to go home and see him .,1
3MWOYZD5WVMU5INRMLFVJK08O6GONK##32ZKVD547GL64432Q0WWT6YRRE23BP##A2MHM7JK1T9XHR##Blog_1384194##q1_a1##34YWR3PJ2AOT8K8J64CTJJJWLLQ0XQ,"Friday morning I was surprised by Aubrey showing up in my office . She managed to keep this a secret and did n't accidentally tip me off nor did she resort to asking my adviser for a ride from the airport . Instead she figured out the bus system and got to UNC , where she manged to find the correct building ( without knowing the name of the building ) and then found my office buried deep in the basement . That woman is determined .",What would have happened if Aubrey had asked for a ride ?,I would have figured out the bus system,None of the above choices .,I would have been tipped off,Aubrey would not have found my office,2
3MWOYZD5WVMU5INRMLFVJK08O6GONK##32ZKVD547GL64432Q0WWT6YRRE23BP##A2MHM7JK1T9XHR##Blog_1384194##q1_a2##3OZ4VAIBEZT8614ASXLHD3174JNJVC,"Friday morning I was surprised by Aubrey showing up in my office . She managed to keep this a secret and did n't accidentally tip me off nor did she resort to asking my adviser for a ride from the airport . Instead she figured out the bus system and got to UNC , where she manged to find the correct building ( without knowing the name of the building ) and then found my office buried deep in the basement . That woman is determined .",What would have happened if Aubrey had asked for a ride ?,I would have figured out the bus system,Aubrey would not have surprised me,Aubrey would not have found my office,Aubrey would have kept her arrival a secret,1
3CMV9YRYP3ZQG7T9UV7BYWFXK7ALJG##3NG53N1RLWHU9VAILM9TF7BRMLT8PN##A1OPGPTQJ48XOY##Blog_188616##q1_a1##3GV1I4SEOB3TM1D9UAPMHQY0RAUL68,"Scientists hold that the only things that can be truly known about the world are those that we can sense and record and so prove . Science aims to produce truth - claims of the sort , "" Under X conditions , Y will occur "" . Such claims have an incredible plausibility because they can be repeated . The metaphysicians never managed to create anything of this sort ; nothing they ever said could be proved in the real world .",What would people say about scientists if they could not prove any of their theories ?,They would say that theories are not true and that the scientists have done a poor job,They will tell the scientists to be more like meta - physicians because meta - physicians provide more interesting theories,They would accept what the scientists say as true because scientists tend to be right about things,They would assume the scientists are accurate because scientists are some of the smartest people,0
3R4QIDVOJPA4ZLXPZ89GOLCL6YTEE9##3C8HJ7UOP8S38OES2WHEBNE0GGMMZP##A394JO4NEPCY3M##Blog_285912##q1_a1##368IUKXGA7MJDMS7M2ITY77KWGX6PL,"We were also able to get out and enjoy the summer many times with the boys And , finally , last but not least , we welcomed another Chris into the family ! Our niece , Paige , became an aunt with her sister Shanise 's little boy , Chris Dwayne Howard Jr. born Aug. 21at 6 lbs . 1 oz . and 19 in .",What was likely true before this event ?,There was already someone named Chris in the family,Paige was already an aunt,They already had a big family,The family had already gone on vacation,0
3BJKPTD2QEQARXJYV7UBECZDH4ATRL##3E1QT0TDFSOHNYMLSOV9Y8YO7LJI8Q##AJ7NSZOAFP05U##Blog_975359##q1_a1##3CO05SML7XJ9BOM7X561U1X8K770R2,"This is from last night / this morning . I was out in the garden , looking at the strong new growth on a clematis - like plant , loving the delicate pink flowers and wrapping the stems around a nearby tree . I looked up and saw a bank of thunderous dark grey clouds , and coming from the clouds were seven or eight tornadoes , all coming in my direction . I could n't believe what I was seeing for a minute , then I went inside to take cover . As I was sharing the flat with L and he was n't there , I tried to contact him on the phone to warn him and ask him to get to safety , but the phone did not work , and I knew that whatever happened , he would be okay .",What may have caused you to go inside after you were out in the garden ?,The storm 's tornadoes had destroyed the garden and I did n't want to fix it .,A threatening storm was approaching .,There was a new growth on my arm .,None of the above choices .,1
3VCK0Q0PO5C921V8K0DKTJ4QQWQ0NI##3634BBTX0PSB7OX1G5PFG2R1ORWFIH##A2VNR6984SDFGQ##Blog_1092420##q2_a1##3W1K7D6QSDVJX2B852X30LVQKNVBZQ,"But , his concern was so genuine , I could n't say no . I ' m glad I did n't . He took me to a Korean restaurant where I had an incredible beef , vegetable and noodle dish , some type of seaweed salad that was actually very tasty , and a really good Chinese beer . To top it off the waitress brought me a cup of Cafe Americano courtesy of the house .",What does the narrator do after going to the Korean restaurant ?,The narrator decides to return to the Korean restaurant again the following week .,None of the above choices .,The narrator never speaks to the person again after going to the restaurant with him .,The narrator goes home and makes more supper .,0
3VCK0Q0PO5C921V8K0DKTJ4QQWQ0NI##3634BBTX0PSB7OX1G5PFG2R1ORWFIH##A2VNR6984SDFGQ##Blog_1092420##q2_a1##307L9TDWJ06KDITCNL73NFQ5MHA3NA,"But , his concern was so genuine , I could n't say no . I ' m glad I did n't . He took me to a Korean restaurant where I had an incredible beef , vegetable and noodle dish , some type of seaweed salad that was actually very tasty , and a really good Chinese beer . To top it off the waitress brought me a cup of Cafe Americano courtesy of the house .",What does the narrator do after going to the Korean restaurant ?,The narrator calls the person the next day to thank him for taking him out .,None of the above choices .,The narrator goes home and makes more supper .,The narrator never speaks to the person again after going to the restaurant with him .,0
3VZYA8PITOW5CCP2G0HYZ244ZBQ50X##37U1UTWH9WKFL8QXYEDIK2B6OMV8RW##A1OPGPTQJ48XOY##Blog_966728##q1_a1##30IRMPJWD1XBOETB1YGJDLCHY0LKRQ,"The works I surround myself with and those that I connect with other collectors may serve as waypoints to a more meaningful and fulfilling environment , both aesthetically and mentally / emotionally . To help me along my own path , I am beginning a series of interviews ( i.e. lunches , dinners , drinks , etc . )",What do you hope will happen if after the interviews ?,I will meet more like minded people with whom I can network and develop relations,I will be able to understand my competition better,I will find ways to outdo the people who are rivals of mine in the art sector,I will be able to learn what works for other artists and mimic those ideas,0
3Y7LTZE0YTKJZCL7LV2YDDZ6GZ1UZV##336KAV9KYRQDWU0UWSWBI7R05AI2YR##A394JO4NEPCY3M##Blog_1411112##q1_a1##3TKXBROM5VO3KVKATQMYYEBDWF2IJL,"I was on a giant beanbag in front of the screen . Marty came and plopped down next to me on my beanbag . My entire body felt like it was turning in on itself , like when a sudden burst of wind makes you pull your jacket tighter around you .",What might be different if Marty did n't sit on the beanbag ?,None of the above choices .,They would n't be sitting in front of the screen,They would n't be sitting on the beanbag,Their body would n't feel like it was turning in on itself,3
32TMVRKDGNW5YIQ5XZB3NP48I9K84N##32AT8R96GM7PKKXNG6ES64YR6PBUSA##AJ7NSZOAFP05U##Blog_998147##q1_a1##3MDKGGG61S1H5ELE3JRD3H8HLMHT6I,"Phrases like "" Lawyers cause Layers "" and "" Militant Assistance "" and the proper spelling of things .. even if they do n't make sense . Got home and I donned wood working gear ( respirator and safety glasses)and I started in on the fine sanding of my project . I only got 4 out of the 12 pieces done but the orbital sander is kinda hard on my hands .",What do you do before you work on wood ?,None of the above choices .,I immediately start sanding the wood with my orbital sander .,I do some fine sanding on my hands to prepare them .,I gather all of the necessary equipment and get to work .,3
3WGCNLZJKHMFH3OKBNFH3HZEAO1D17##3V5Q80FXI06RBG2DR4FLKBJW2DP23M##A2VNR6984SDFGQ##Blog_16095##q2_a1##3HEADTGN2R6P4PNN02UQFUNYE3SVRX,"You ever drop something beautiful on the floor ? I ask because my mom made a delicious and beautiful lasagna for some friends and she asked me to help her pull it out of the oven and well I did not hold onto it secure enough and came came sliding to the floor in a hot slippery heap ! Man , listen my mom gave me a look that could kill . I mean I notice how we can bake a gorgeous cake and then splat !",What did the narrator do after the lasagna spilled ?,The narrator went to the store to buy more ingredients .,The mother cancelled her date with friends .,None of the above choices .,The narrator helped clean up the lasagna .,3
3WGCNLZJKHMFH3OKBNFH3HZEAO1D17##3V5Q80FXI06RBG2DR4FLKBJW2DP23M##A2VNR6984SDFGQ##Blog_16095##q1_a1##3Z3R5YC0P51DO7EP4CUHXNLUEU2FT7,"You ever drop something beautiful on the floor ? I ask because my mom made a delicious and beautiful lasagna for some friends and she asked me to help her pull it out of the oven and well I did not hold onto it secure enough and came came sliding to the floor in a hot slippery heap ! Man , listen my mom gave me a look that could kill . I mean I notice how we can bake a gorgeous cake and then splat !",What happened after the narrator spilled the lasagna on the floor ?,None of the above choices .,His mother forgave him eventually .,The narrator made another lasagna for the mother .,The mother yelled incessantly at the narrator .,1
3QQUBC64ZECHZR1JNC2R2XR100PNX8##3U4J9857OF9O5N4PSCZM6NA7U0I7BU##AJ7NSZOAFP05U##Blog_107184##q1_a1##37VE3DA4YWVX6HBEZGRW0ERLOUWHBI,"I should also cut my nails so I can play my Geetar ! lol . Anyhoo ... if there is anything you can suggest for me to do , let me know ! = D----------------------------------------------------------------------------------------------""I hope I never smell the smell of apples again ! "" said Fili .",What might you need to do before you play the guitar ?,None of the above choices .,I 'll need to remember the smell of apples before I play the geetar .,I 'll need to keep my fingernails long .,I 'll need to talk to Fili .,0
31D0ZWOD0AX2II1JBW8F7DKQRN1A0E##34S6N1K2ZWHXBLWDWYASB3V6L41HLH##A1OPGPTQJ48XOY##Blog_179546##q1_a1##3WGCNLZJKHMFH3OKBNFH3HZEASJ1DL,"I edited my PowerPoint presentation earlier today to include firework animations and patriotic music . So while my family was watching fireworks down on the National Mall in D.C. , I was showing visitors animated fireworks over a projector . Haha ... it worked out well , nevertheless . After my program , many people even stayed later to ask me more questions .",What would you have done if you did not have to provide the presentation ?,I would have stayed in and relaxed not having to work,I would have been at the National Mall with my family watching the fireworks,None of the above choices .,I would have rescheduled the presentation for a non holiday period,1
324N5FAHSZP3HLASAILTEI1KJDFVKP##3PS7W85Z82H7AHL6RS0RCBV8480T9S##AGUF6B4Q9991D##Blog_807260##q2_a1##3VADEH0UHEBO0KQ4TFLWZC3DFY5SPT,"I always get such a kick out of these photo shoots because I feel like such an imposter . While I love experimenting with new hair and makeup ( yesterday , I requested "" Messy Bed Head "" and "" Muted Lip "" ) I despise posing for the camera and feel ridiculous when the stylists run over and move a strand of hair from one side of my face to the other . For years I ' ve been on sets to help style or interview someone but I never thought I would ever become the subject .",What did the person likely do before photo shoot ?,Worked in healthcare,None of the above choices .,Worked in the service industry,Work in the media,3
3BAKUKE49JQ9ID7PTOA186GIPN6R11##3LEIZ60CDME3WTU5XKP9YZWPN8M9ZU##A394JO4NEPCY3M##Blog_991374##q1_a2##3RSBJ6YZEE4XBF9H8V8I3DF7FMHOFQ,"It 's just not the same . And then I used too much of the liquid , and the hummus was terribly runny , so I tried to thicken it up by adding some chickpea flour . It did thicken it up , but it gave it this dry , beany , floury flavor .",What might be different if the narrator did n't use too much liquid ?,None of the above choices .,They would have used more chickpea flour,"The hummus would have a dry , flour flavor",They would n't have used more chickpea flour,3
