id,context,question,answer0,answer1,answer2,answer3
3R6RZGK0XFAJ7102UZAKVSSNOHTVYR##3KOPY89HM90CMN1EES9DRUH4ZCC3JX##AJ7NSZOAFP05U##Blog_369766##q1_a2##3YD0MU1NC4FVUI0AGT5OEQILSEJ7AP,"So today I went shopping with Ali and Rob . It was a lot of fun ! ! Rob brought a universial remote and would randomly shut off the TVs in all the electronic stores . Then at Zeller 's , they made me wear this really ugly foamy pink wig of sorts and Rob ended up taking a picture .",What may happen if you go shopping with Ali and Rob ?,We would chase after people who pull pranks .,"We would wear normal , pink attire .",None of the above choices .,We would wear odd attire .
3PEG1BH7AEP9EIDFL3ITL8J5NYCBKQ##3X66WABAJXG2VLBD6MOAUHPO5ZKG3N##A1OPGPTQJ48XOY##Blog_675789##q1_a1##3LN50BUKPXP1W7VE96OVNQPHMBNPLD,I did nt want to hurt Liam either . He 's my friend but it should n't have happened the way it did . He knew that I was drunk .,What did you do before you got drunk ?,I was studying and working on school work,I was deciding against going to a party,None of the above choices .,I went to a party and had a few drinks with my friends
3FO95NVK5CYUI87CM9DLC9FJMMDRS1##3907X2AHF13JNG8T550S5GYO18B2PZ##AJ7NSZOAFP05U##Blog_17731##q1_a1##3EKZL9T8YA0GGM3KDGNRBYX36JSHCT,"As the saying goes , who tests the tests , and who tests the tests that test the tests ? Tests that do n't test properly can give false positives , and can actually be worse than no test at all because of the false sense of security they encourage . And infrastructure that is poorly designed will give you big problems as you approach v2 , v3 , etc . , as well as sustained engineering efforts on your currently released products . So we have code reviews for every checkin , and we have design reviews for all tool work .",What may happen if a test is executed poorly ?,It would n't give accurate results .,It would be fixed with good engineering .,None of the above choices .,It would still give accurate results .
3TL87MO8CO3P5U6KV3SQBWBDK3DLFF##3MHW492WW3S1UT8PLW4BIFPDZQJMVQ##A394JO4NEPCY3M##Blog_1214164##q1_a1##391JB9X4Z0MKRYGJWQK2RMI7SIEKM4,"He said he has a lot of faith in me and knows I can get through college , I just need to "" stop fucking around "" , which I thought was funny because I tell him that all the time . He then proceeded to call me at 6 am to tell me the most gruesome thing I ' ve heard in a while . [ Beau ] : So , you know , I found out why my apartment smells so fucking terrible .",What may happen if the narrator stops messing around ?,None of the above choices .,They will find the smell in their apartment,They will not get through college,He will not have faith in them
3Y3CZJSZ9M786V88UBCDBWTZ1E4R5Y##3TR2532VIS9QEVN3HRJBQVHXFMV6JG##AJ7NSZOAFP05U##Blog_476817##q1_a1##3W0KKJIARTN569EF2PAJM4HC8GZK8W,"We only know a few words of the local language but I could understand that the pastor ministered on the ressurection of Jesus ( altough I imagine ever pastor mentioned that , it was EASTER ! ) and how that means we can have light in our lives through the power of new life . I hope the rest of you also had a great weekend too .",What may have caused you to understand the pastor even though he was speaking in a different language ?,I heard him say easter .,We shared a common religious thread .,We shared a common thread of power .,None of the above choices .
359AP8GAGGI4T8Y1G9PFSNK1ZFSC74##38SKSKU7R2VX7G7X2GSDBFWLM3NILR##AJ7NSZOAFP05U##Blog_482040##q1_a1##3XU80RHWH1UJ962A5UXQYBCB946444,"However , overall it was fun , pushed myself over the limit , both physical and mental . Through this two camp , I had learn more about myself . Or should I say , a recap of my abilities and character .",What might happen if you go to the two camp ?,None of the above choices .,I would challenge myself and rethink my identity .,I would stop thinking about changing my identity .,I would feel like I need to build my abilities .
31YWE12TE0ASW69W75L2605B00Y7XP##3SUWZRL0MZB38Q24JTWK1HGW4K36EK##A3542PB4Z0NE80##Blog_387509##q2_a1##3SZYX62S5IEYOCOTLXE76F2Z02E75J,I am good at my core regardless of the bad things I ' ve done . I do in fact like me most of the time . It 's difficult to not punish myself for the regrettable and sometimes unforgivable things I ' ve done in my past . I call upon the love and respect my father showed me when we worked together to achieve a goal on the hovercraft project .,What will happen after i realize these things about myself ?,I will look to my father and realize he was a bad person too,I will continue being the way I am,None of the above choices .,I will work on becoming a better person
31YWE12TE0ASW69W75L2605B00Y7XP##3SUWZRL0MZB38Q24JTWK1HGW4K36EK##A3542PB4Z0NE80##Blog_387509##q2_a1##3XEIP58NL21VABXKWFMXEORVWLRLZD,I am good at my core regardless of the bad things I ' ve done . I do in fact like me most of the time . It 's difficult to not punish myself for the regrettable and sometimes unforgivable things I ' ve done in my past . I call upon the love and respect my father showed me when we worked together to achieve a goal on the hovercraft project .,What will happen after i realize these things about myself ?,I will try to forget the bad things i 've done and focus on the good,I will continue being the way I am,None of the above choices .,I will look to my father and realize he was a bad person too
30UZJB2POJQGNTN6JLBHTYQJVPW35S##33SA9F9TR09GXUGHU8LOR93IX5IWEP##A3GVXFBYAU9HP##Blog_897995##q1_a1##3IYI9285WUEC7SYA1GQCNBDIJFFJCR,"Since this is my very first blog ( and I ' m still jet lagged ) , I 'd like to apologise in advance if it lacks fluency . I guess I 'll just start talking about the best part of my flight over : I had a layover in Tokyo , and when I got off the plane there was this guy asking if anyone was connecting to Seoul . So I said yes and he told me that the flight was overbooked and asked if I 'd volunteer to give up my seat .",What will I say to the man once he asks me if I 'd give up my seat on the flight to Seoul ?,I will ask for a partial refund and a ticket on an earlier flight .,I will ask for a partial refund and a ticket on a later flight .,None of the above choices .,I will not ask for a refund nor a ticket on a later flight .
3FI30CQHVKH2F3SQJZOSBPENMBEB6N##3G0WWMR1UWI0CEY1R1D1X9RWH02QNL##A33PQXKQHFVF3V##Blog_1244192##q1_a1##36D1BWBEHPFPAICT7KEYRQWDBEEM2Y,"Psychiatric type help ... Went to learning services first ... That place is empty ... I walked into the office and I found "" staff "" there and they told me that they did nt know of any resources where I could get some councelling ... So then I went to craig hospital and they told me they do nt have anyone there who could help me ...",What happens if I do n't get the help that I seek ?,I will be passive - aggressively angry .,I will freak out and do things I regret .,"Nothing , because I am actually fine .",I may continue to suffer these Psychiatric issues .
3ZLW647WALT9U75CH4XJ3TZZIBI32K##3I3WADAZ9R2T1DFF8OPBENWAAV65OL##A394JO4NEPCY3M##Blog_1579744##q1_a1##3L1EFR8WWVJU4S5B66P06NKIKFK9F6,"2 Points out of 5 I went here in a large group last Friday and I have to say I left thoroughly underwhelmed by Garlic and Shots . They serve 101 types of shot - which were a lot of fun , along with bottled beers and wine . We also tried the garlic beer - but as another reviewer mentioned this is just a glass of normal beer with chopped garlic added . A few people tried it but could n't bear to drink more than a sip .",What is probably true after this story ?,They will not visit Garlic and shots again,They will often visit Garlic and shots again,They will order the garlic beer again,They will recommend Garlic and shots to others
3UUIU9GZC536SLMTE258JD69WN3T5F##37TD41K0AI7TYQGNUFTSCYCL0K5CSA##A1OPGPTQJ48XOY##Blog_162686##q1_a1##3FTID4TN8NCV5LNF0TKE0HITQOJLYC,"These are great cars and this one will give many years of reliable service . And super gas mileage ! ! It 's smoke , pets , accidents free vehicle , no any non factory paint work . This vehicle is in EXCELLENT condition and is ready to drive anywhere . The interior is absolutely gorgeous showing less than minimal wear .",What will you do if you are unable to sell the car you advertise to someone ?,I will try to apply a new coat of paint to the car to make it look fresher and newer,I will explain better that the car is in excellent condition,I will keep offering the car to buyers,I will have to consider selling the care to a dealership
3KVQ0UJWPXJYK2QN97AJ6XD80NEW5D##3PMBY0YE281BTBKOL9T1V37V9OKC9O##AJ7NSZOAFP05U##Blog_64471##q1_a1##3TFJJUELSJ3C1W02UVKKOUR1H1M2CA,"Right after that I got a hair cut -- pretty short , and I like it a lot . Met a friend for a late lunch at a really great restaurant that I 'd never heard of . This friend was one of my volunteer moms in the library for 7 years , her son was n't even at the school this past year and she still stayed to volunteer for me . These lunch plans have also been in place for many months -- because she wanted to take me out on the first day of school .",What may happen after your hair cut ?,I would grab some food with someone else .,I would go to the library .,I would realize that I cut my hair pretty short .,I would grab some food alone .
3B9J25CZ25BQC6IT4CNQNEGXMBPSCR##3Q8GYXHFEQ0SSOICIJGKJN2TLRA5CV##A2VNR6984SDFGQ##Blog_708104##q1_a1##3H6W48L9F63H717DDKVXW16XKJ8WPW,"At any rate , it was certainly not the right length . Had the film ended at the hour and 45 minute mark with the Joker sticking his head out of the cop car , and Batman standing in the rubble , it would have been a perfect , Empire Strikes Back - esque ending . Instead , the film goes from perfection to complete mediocrity . Harvey Dent 's transformation into Two Face is rushed and difficult to believe .",What did the person commenting on the film do before commenting about the Batman movie ?,The person had just lost the Batman movie he rented from Redbox .,The person had just paid $ 50 for a Batman movie which he adored .,The person had just found out the Batman movie he wanted to see was n't in the library .,The person had just watched the Batman movie at the movie theatre with friends .
3TKSOBLOHNUNF48SZOH0E3ONTONBB6##3Z9WI9EOZ231M4D2VVARO1603SWHKI##AGUF6B4Q9991D##Blog_1263233##q2_a1##3Y7LTZE0YV0YT1KE5TEY5BNE9G3ZUC,"Spent a good portion of the night up at Mum and Dad 's place while they 're in Melbourne for the weekend . Had dinner up there , used the new treadmill for an hour , and came back to the kitchen and watched The Ninth Gate until midnight . Thing is ... I kept on seeing what I thought was our grey cat several times inside the house . Running under the table , walking past the door ... about 4 times in total .",What did this person do before this event ?,Moved to Australia,Bought a cat,He drove to his parents,Left His parents
